model_run_id,model_name,model_version,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,split,label,predicted_probability,feature_cutoff_utc
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,a1afc16e21d1a807,400c7b43c86d27d3,2025-06-21T00:00:00Z,e4a47b07044ddd72,c814b4c899793af6,test,0.000000,0.55504745,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,a1afc16e21d1a807,400c7b43c86d27d3,2025-06-21T00:00:00Z,e4a47b07044ddd72,c814b4c899793af6,test,0.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,8e5744c664fec3e9,400c7b43c86d27d3,2025-06-21T00:00:00Z,fa6796c55d6c5440,739fd4fbb5d862f4,test,1.000000,0.73333333,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,8e5744c664fec3e9,400c7b43c86d27d3,2025-06-21T00:00:00Z,fa6796c55d6c5440,739fd4fbb5d862f4,test,1.000000,0.51017663,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,8e5744c664fec3e9,400c7b43c86d27d3,2025-06-21T00:00:00Z,fa6796c55d6c5440,739fd4fbb5d862f4,test,1.000000,0.44885832,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,8e5744c664fec3e9,400c7b43c86d27d3,2025-06-21T00:00:00Z,fa6796c55d6c5440,739fd4fbb5d862f4,test,1.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,8e5744c664fec3e9,400c7b43c86d27d3,2025-06-21T00:00:00Z,739fd4fbb5d862f4,fa6796c55d6c5440,test,0.000000,0.33333333,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,8e5744c664fec3e9,400c7b43c86d27d3,2025-06-21T00:00:00Z,739fd4fbb5d862f4,fa6796c55d6c5440,test,0.000000,0.48982337,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,8e5744c664fec3e9,400c7b43c86d27d3,2025-06-21T00:00:00Z,739fd4fbb5d862f4,fa6796c55d6c5440,test,0.000000,0.48809997,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,8e5744c664fec3e9,400c7b43c86d27d3,2025-06-21T00:00:00Z,739fd4fbb5d862f4,fa6796c55d6c5440,test,0.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,36ec204f47e4d613,400c7b43c86d27d3,2025-06-21T00:00:00Z,bf2c8e01b07d3eb1,ae81a3ac7b260411,test,1.000000,0.62264151,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,36ec204f47e4d613,400c7b43c86d27d3,2025-06-21T00:00:00Z,bf2c8e01b07d3eb1,ae81a3ac7b260411,test,1.000000,0.55302466,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,36ec204f47e4d613,400c7b43c86d27d3,2025-06-21T00:00:00Z,bf2c8e01b07d3eb1,ae81a3ac7b260411,test,1.000000,0.51968257,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,36ec204f47e4d613,400c7b43c86d27d3,2025-06-21T00:00:00Z,bf2c8e01b07d3eb1,ae81a3ac7b260411,test,1.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,36ec204f47e4d613,400c7b43c86d27d3,2025-06-21T00:00:00Z,ae81a3ac7b260411,bf2c8e01b07d3eb1,test,0.000000,0.43859649,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,36ec204f47e4d613,400c7b43c86d27d3,2025-06-21T00:00:00Z,ae81a3ac7b260411,bf2c8e01b07d3eb1,test,0.000000,0.44697534,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,36ec204f47e4d613,400c7b43c86d27d3,2025-06-21T00:00:00Z,ae81a3ac7b260411,bf2c8e01b07d3eb1,test,0.000000,0.48809997,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,36ec204f47e4d613,400c7b43c86d27d3,2025-06-21T00:00:00Z,ae81a3ac7b260411,bf2c8e01b07d3eb1,test,0.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,7513a00037094075,400c7b43c86d27d3,2025-06-21T00:00:00Z,ff62013d2fce6d13,37f560436d745c18,test,1.000000,0.81308411,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,7513a00037094075,400c7b43c86d27d3,2025-06-21T00:00:00Z,ff62013d2fce6d13,37f560436d745c18,test,1.000000,0.54961733,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,7513a00037094075,400c7b43c86d27d3,2025-06-21T00:00:00Z,ff62013d2fce6d13,37f560436d745c18,test,1.000000,0.53019201,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,7513a00037094075,400c7b43c86d27d3,2025-06-21T00:00:00Z,ff62013d2fce6d13,37f560436d745c18,test,1.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,7513a00037094075,400c7b43c86d27d3,2025-06-21T00:00:00Z,37f560436d745c18,ff62013d2fce6d13,test,0.000000,0.23809524,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,7513a00037094075,400c7b43c86d27d3,2025-06-21T00:00:00Z,37f560436d745c18,ff62013d2fce6d13,test,0.000000,0.45038267,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,7513a00037094075,400c7b43c86d27d3,2025-06-21T00:00:00Z,37f560436d745c18,ff62013d2fce6d13,test,0.000000,0.50317099,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,7513a00037094075,400c7b43c86d27d3,2025-06-21T00:00:00Z,37f560436d745c18,ff62013d2fce6d13,test,0.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,19764211af05674c,400c7b43c86d27d3,2025-06-21T00:00:00Z,8d11d9c13e2ccdf7,fb37795db81f93f3,test,1.000000,0.58367086,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,19764211af05674c,400c7b43c86d27d3,2025-06-21T00:00:00Z,8d11d9c13e2ccdf7,fb37795db81f93f3,test,1.000000,0.52894342,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,19764211af05674c,400c7b43c86d27d3,2025-06-21T00:00:00Z,8d11d9c13e2ccdf7,fb37795db81f93f3,test,1.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,19764211af05674c,400c7b43c86d27d3,2025-06-21T00:00:00Z,fb37795db81f93f3,8d11d9c13e2ccdf7,test,0.000000,0.41632914,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,19764211af05674c,400c7b43c86d27d3,2025-06-21T00:00:00Z,fb37795db81f93f3,8d11d9c13e2ccdf7,test,0.000000,0.52854323,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,19764211af05674c,400c7b43c86d27d3,2025-06-21T00:00:00Z,fb37795db81f93f3,8d11d9c13e2ccdf7,test,0.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,e512b80bbaea36c2,400c7b43c86d27d3,2025-06-21T00:00:00Z,4a07b1988477502c,6b56e94a59b7b134,test,1.000000,0.36792695,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,e512b80bbaea36c2,400c7b43c86d27d3,2025-06-21T00:00:00Z,4a07b1988477502c,6b56e94a59b7b134,test,1.000000,0.48809997,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,e512b80bbaea36c2,400c7b43c86d27d3,2025-06-21T00:00:00Z,4a07b1988477502c,6b56e94a59b7b134,test,1.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,e512b80bbaea36c2,400c7b43c86d27d3,2025-06-21T00:00:00Z,6b56e94a59b7b134,4a07b1988477502c,test,0.000000,0.63207305,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,e512b80bbaea36c2,400c7b43c86d27d3,2025-06-21T00:00:00Z,6b56e94a59b7b134,4a07b1988477502c,test,0.000000,0.54557555,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,e512b80bbaea36c2,400c7b43c86d27d3,2025-06-21T00:00:00Z,6b56e94a59b7b134,4a07b1988477502c,test,0.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,5fcf18bcd2a020f1,400c7b43c86d27d3,2025-06-21T00:00:00Z,285ae0b4a68221f4,6a96ad1bc34fb113,test,1.000000,0.58206793,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,5fcf18bcd2a020f1,400c7b43c86d27d3,2025-06-21T00:00:00Z,285ae0b4a68221f4,6a96ad1bc34fb113,test,1.000000,0.56200661,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,5fcf18bcd2a020f1,400c7b43c86d27d3,2025-06-21T00:00:00Z,285ae0b4a68221f4,6a96ad1bc34fb113,test,1.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,5fcf18bcd2a020f1,400c7b43c86d27d3,2025-06-21T00:00:00Z,6a96ad1bc34fb113,285ae0b4a68221f4,test,0.000000,0.41793207,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,5fcf18bcd2a020f1,400c7b43c86d27d3,2025-06-21T00:00:00Z,6a96ad1bc34fb113,285ae0b4a68221f4,test,0.000000,0.53175758,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,5fcf18bcd2a020f1,400c7b43c86d27d3,2025-06-21T00:00:00Z,6a96ad1bc34fb113,285ae0b4a68221f4,test,0.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,fff3218758c513b8,400c7b43c86d27d3,2025-06-21T00:00:00Z,07047eb7d17fb0a2,bd532e9a2b93870c,test,1.000000,0.45452080,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,fff3218758c513b8,400c7b43c86d27d3,2025-06-21T00:00:00Z,07047eb7d17fb0a2,bd532e9a2b93870c,test,1.000000,0.47094755,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,fff3218758c513b8,400c7b43c86d27d3,2025-06-21T00:00:00Z,07047eb7d17fb0a2,bd532e9a2b93870c,test,1.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,fff3218758c513b8,400c7b43c86d27d3,2025-06-21T00:00:00Z,bd532e9a2b93870c,07047eb7d17fb0a2,test,0.000000,0.54547920,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,fff3218758c513b8,400c7b43c86d27d3,2025-06-21T00:00:00Z,bd532e9a2b93870c,07047eb7d17fb0a2,test,0.000000,0.50351788,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,fff3218758c513b8,400c7b43c86d27d3,2025-06-21T00:00:00Z,bd532e9a2b93870c,07047eb7d17fb0a2,test,0.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,2bfc0212f2cae65b,400c7b43c86d27d3,2025-06-21T00:00:00Z,9f5e3c20ce40b344,103e2e33a60683e1,test,1.000000,0.45453905,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,2bfc0212f2cae65b,400c7b43c86d27d3,2025-06-21T00:00:00Z,9f5e3c20ce40b344,103e2e33a60683e1,test,1.000000,0.40654111,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,2bfc0212f2cae65b,400c7b43c86d27d3,2025-06-21T00:00:00Z,9f5e3c20ce40b344,103e2e33a60683e1,test,1.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,2bfc0212f2cae65b,400c7b43c86d27d3,2025-06-21T00:00:00Z,103e2e33a60683e1,9f5e3c20ce40b344,test,0.000000,0.54546095,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,2bfc0212f2cae65b,400c7b43c86d27d3,2025-06-21T00:00:00Z,103e2e33a60683e1,9f5e3c20ce40b344,test,0.000000,0.44527887,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,2bfc0212f2cae65b,400c7b43c86d27d3,2025-06-21T00:00:00Z,103e2e33a60683e1,9f5e3c20ce40b344,test,0.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,8c140756bf43dcc2,400c7b43c86d27d3,2025-06-21T00:00:00Z,f00ac08ab056af5d,7f1bf0c255ec8756,test,1.000000,0.82758621,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,8c140756bf43dcc2,400c7b43c86d27d3,2025-06-21T00:00:00Z,f00ac08ab056af5d,7f1bf0c255ec8756,test,1.000000,0.64924597,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,8c140756bf43dcc2,400c7b43c86d27d3,2025-06-21T00:00:00Z,f00ac08ab056af5d,7f1bf0c255ec8756,test,1.000000,0.63415377,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,8c140756bf43dcc2,400c7b43c86d27d3,2025-06-21T00:00:00Z,f00ac08ab056af5d,7f1bf0c255ec8756,test,1.000000,0.69047619,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,8c140756bf43dcc2,400c7b43c86d27d3,2025-06-21T00:00:00Z,7f1bf0c255ec8756,f00ac08ab056af5d,test,0.000000,0.23255814,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,8c140756bf43dcc2,400c7b43c86d27d3,2025-06-21T00:00:00Z,7f1bf0c255ec8756,f00ac08ab056af5d,test,0.000000,0.35075403,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,8c140756bf43dcc2,400c7b43c86d27d3,2025-06-21T00:00:00Z,7f1bf0c255ec8756,f00ac08ab056af5d,test,0.000000,0.46799306,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,8c140756bf43dcc2,400c7b43c86d27d3,2025-06-21T00:00:00Z,7f1bf0c255ec8756,f00ac08ab056af5d,test,0.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,a12d3a6c8aaf87ca,400c7b43c86d27d3,2025-06-21T00:00:00Z,da7f113b5ea39c43,3329d692aea4dc28,test,1.000000,0.43478261,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,a12d3a6c8aaf87ca,400c7b43c86d27d3,2025-06-21T00:00:00Z,da7f113b5ea39c43,3329d692aea4dc28,test,1.000000,0.47957187,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,a12d3a6c8aaf87ca,400c7b43c86d27d3,2025-06-21T00:00:00Z,da7f113b5ea39c43,3329d692aea4dc28,test,1.000000,0.48641076,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,a12d3a6c8aaf87ca,400c7b43c86d27d3,2025-06-21T00:00:00Z,da7f113b5ea39c43,3329d692aea4dc28,test,1.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,a12d3a6c8aaf87ca,400c7b43c86d27d3,2025-06-21T00:00:00Z,3329d692aea4dc28,da7f113b5ea39c43,test,0.000000,0.61832061,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,a12d3a6c8aaf87ca,400c7b43c86d27d3,2025-06-21T00:00:00Z,3329d692aea4dc28,da7f113b5ea39c43,test,0.000000,0.52042813,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,a12d3a6c8aaf87ca,400c7b43c86d27d3,2025-06-21T00:00:00Z,3329d692aea4dc28,da7f113b5ea39c43,test,0.000000,0.49915908,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,a12d3a6c8aaf87ca,400c7b43c86d27d3,2025-06-21T00:00:00Z,3329d692aea4dc28,da7f113b5ea39c43,test,0.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,7a64d63e12618ba7,66766984842c13dc,2025-06-28T00:00:00Z,54f64b5e283b0ce7,07225ba28ae309b6,test,1.000000,0.80952381,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,7a64d63e12618ba7,66766984842c13dc,2025-06-28T00:00:00Z,54f64b5e283b0ce7,07225ba28ae309b6,test,1.000000,0.66491151,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,7a64d63e12618ba7,66766984842c13dc,2025-06-28T00:00:00Z,54f64b5e283b0ce7,07225ba28ae309b6,test,1.000000,0.55311106,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,7a64d63e12618ba7,66766984842c13dc,2025-06-28T00:00:00Z,54f64b5e283b0ce7,07225ba28ae309b6,test,1.000000,0.48838054,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,7a64d63e12618ba7,66766984842c13dc,2025-06-28T00:00:00Z,07225ba28ae309b6,54f64b5e283b0ce7,test,0.000000,0.24390244,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,7a64d63e12618ba7,66766984842c13dc,2025-06-28T00:00:00Z,07225ba28ae309b6,54f64b5e283b0ce7,test,0.000000,0.33508849,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,7a64d63e12618ba7,66766984842c13dc,2025-06-28T00:00:00Z,07225ba28ae309b6,54f64b5e283b0ce7,test,0.000000,0.55334680,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,7a64d63e12618ba7,66766984842c13dc,2025-06-28T00:00:00Z,07225ba28ae309b6,54f64b5e283b0ce7,test,0.000000,0.48838054,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,8308464729ea7c40,66766984842c13dc,2025-06-28T00:00:00Z,a0f0004aadf10b71,853eb0dd5c0e2149,test,1.000000,0.71428571,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,8308464729ea7c40,66766984842c13dc,2025-06-28T00:00:00Z,a0f0004aadf10b71,853eb0dd5c0e2149,test,1.000000,0.74122550,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,8308464729ea7c40,66766984842c13dc,2025-06-28T00:00:00Z,a0f0004aadf10b71,853eb0dd5c0e2149,test,1.000000,0.58606402,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,8308464729ea7c40,66766984842c13dc,2025-06-28T00:00:00Z,a0f0004aadf10b71,853eb0dd5c0e2149,test,1.000000,0.48838054,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,8308464729ea7c40,66766984842c13dc,2025-06-28T00:00:00Z,853eb0dd5c0e2149,a0f0004aadf10b71,test,0.000000,0.33333333,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,8308464729ea7c40,66766984842c13dc,2025-06-28T00:00:00Z,853eb0dd5c0e2149,a0f0004aadf10b71,test,0.000000,0.25877450,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,8308464729ea7c40,66766984842c13dc,2025-06-28T00:00:00Z,853eb0dd5c0e2149,a0f0004aadf10b71,test,0.000000,0.46466076,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,8308464729ea7c40,66766984842c13dc,2025-06-28T00:00:00Z,853eb0dd5c0e2149,a0f0004aadf10b71,test,0.000000,0.48838054,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,f722b96ae6862843,66766984842c13dc,2025-06-28T00:00:00Z,17e97649403ba428,6e15f63b6c2e2c15,test,1.000000,0.54545455,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,f722b96ae6862843,66766984842c13dc,2025-06-28T00:00:00Z,17e97649403ba428,6e15f63b6c2e2c15,test,1.000000,0.64055723,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,f722b96ae6862843,66766984842c13dc,2025-06-28T00:00:00Z,17e97649403ba428,6e15f63b6c2e2c15,test,1.000000,0.58623682,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,f722b96ae6862843,66766984842c13dc,2025-06-28T00:00:00Z,17e97649403ba428,6e15f63b6c2e2c15,test,1.000000,0.48838054,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,f722b96ae6862843,66766984842c13dc,2025-06-28T00:00:00Z,6e15f63b6c2e2c15,17e97649403ba428,test,0.000000,0.50000000,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,f722b96ae6862843,66766984842c13dc,2025-06-28T00:00:00Z,6e15f63b6c2e2c15,17e97649403ba428,test,0.000000,0.35944277,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,f722b96ae6862843,66766984842c13dc,2025-06-28T00:00:00Z,6e15f63b6c2e2c15,17e97649403ba428,test,0.000000,0.54535996,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,f722b96ae6862843,66766984842c13dc,2025-06-28T00:00:00Z,6e15f63b6c2e2c15,17e97649403ba428,test,0.000000,0.48838054,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,1ea9ad3b6e1cba79,66766984842c13dc,2025-06-28T00:00:00Z,08af939f41b5a57b,b6452706b373eea1,test,1.000000,0.52380952,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,1ea9ad3b6e1cba79,66766984842c13dc,2025-06-28T00:00:00Z,08af939f41b5a57b,b6452706b373eea1,test,1.000000,0.32217876,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,1ea9ad3b6e1cba79,66766984842c13dc,2025-06-28T00:00:00Z,08af939f41b5a57b,b6452706b373eea1,test,1.000000,0.41246435,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,1ea9ad3b6e1cba79,66766984842c13dc,2025-06-28T00:00:00Z,08af939f41b5a57b,b6452706b373eea1,test,1.000000,0.48838054,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,1ea9ad3b6e1cba79,66766984842c13dc,2025-06-28T00:00:00Z,b6452706b373eea1,08af939f41b5a57b,test,0.000000,0.52380952,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,1ea9ad3b6e1cba79,66766984842c13dc,2025-06-28T00:00:00Z,b6452706b373eea1,08af939f41b5a57b,test,0.000000,0.67782124,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,1ea9ad3b6e1cba79,66766984842c13dc,2025-06-28T00:00:00Z,b6452706b373eea1,08af939f41b5a57b,test,0.000000,0.53794187,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,1ea9ad3b6e1cba79,66766984842c13dc,2025-06-28T00:00:00Z,b6452706b373eea1,08af939f41b5a57b,test,0.000000,0.48838054,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,f6a3c78f15ff26c7,66766984842c13dc,2025-06-28T00:00:00Z,6e743a33d56bdaa4,9256f591b30c073e,test,1.000000,0.40000000,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,f6a3c78f15ff26c7,66766984842c13dc,2025-06-28T00:00:00Z,6e743a33d56bdaa4,9256f591b30c073e,test,1.000000,0.47686820,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,f6a3c78f15ff26c7,66766984842c13dc,2025-06-28T00:00:00Z,6e743a33d56bdaa4,9256f591b30c073e,test,1.000000,0.52277981,2025-06-28T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,f6a3c78f15ff26c7,66766984842c13dc,2025-06-28T00:00:00Z,6e743a33d56bdaa4,9256f591b30c073e,test,1.000000,0.48838054,2025-06-28T00:00:00Z
