model_run_id,model_name,model_version,window_type,fold_index,train_start_utc,train_end_utc,test_start_utc,test_end_utc,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,label,predicted_probability,feature_cutoff_utc
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,354dc211166a3982,5717efc6f271cd52,2023-01-21T00:00:00Z,bf7ad5628363eec9,6fc506e1099afe20,1.000000,0.50000000,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,354dc211166a3982,5717efc6f271cd52,2023-01-21T00:00:00Z,6fc506e1099afe20,bf7ad5628363eec9,0.000000,0.50000000,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,911b73db91738da6,5717efc6f271cd52,2023-01-21T00:00:00Z,eb393afdbe3293d5,809bd1a871491508,1.000000,0.39970538,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,911b73db91738da6,5717efc6f271cd52,2023-01-21T00:00:00Z,809bd1a871491508,eb393afdbe3293d5,0.000000,0.60029462,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,f09c3d8a26806761,5717efc6f271cd52,2023-01-21T00:00:00Z,9d19d9e4aa2662e8,d317a5e2b3f88c5f,1.000000,0.60029462,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,f09c3d8a26806761,5717efc6f271cd52,2023-01-21T00:00:00Z,d317a5e2b3f88c5f,9d19d9e4aa2662e8,0.000000,0.39970538,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,fcf385ae75191b57,5717efc6f271cd52,2023-01-21T00:00:00Z,68d35296f566792b,862b0b3375aa4b6e,1.000000,0.50000000,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,fcf385ae75191b57,5717efc6f271cd52,2023-01-21T00:00:00Z,862b0b3375aa4b6e,68d35296f566792b,0.000000,0.50000000,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,1d35e4c0941d1397,5717efc6f271cd52,2023-01-21T00:00:00Z,850266b3dc4e506e,72ea1984c52019b5,1.000000,0.50000000,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,1d35e4c0941d1397,5717efc6f271cd52,2023-01-21T00:00:00Z,72ea1984c52019b5,850266b3dc4e506e,0.000000,0.50000000,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,caeeb398f73d213a,d26394fc0e8e880a,2023-02-04T00:00:00Z,e2f6b2769aaedd6c,d3df1add9d9a7efb,1.000000,0.69283051,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,caeeb398f73d213a,d26394fc0e8e880a,2023-02-04T00:00:00Z,d3df1add9d9a7efb,e2f6b2769aaedd6c,0.000000,0.30716949,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,7a1abc0230af730c,d26394fc0e8e880a,2023-02-04T00:00:00Z,cc7040fe76f0ef91,74f9448b97bf8bec,1.000000,0.39970538,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,7a1abc0230af730c,d26394fc0e8e880a,2023-02-04T00:00:00Z,74f9448b97bf8bec,cc7040fe76f0ef91,0.000000,0.60029462,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,8741e6a3a5a22a7f,d26394fc0e8e880a,2023-02-04T00:00:00Z,c9cf753cfdf77fc2,1788eee370f077b7,1.000000,0.60029462,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,8741e6a3a5a22a7f,d26394fc0e8e880a,2023-02-04T00:00:00Z,1788eee370f077b7,c9cf753cfdf77fc2,0.000000,0.39970538,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,c63d8062c89c4c33,d26394fc0e8e880a,2023-02-04T00:00:00Z,a01a62132460a98d,21b5c82c1b89dab1,1.000000,0.39970538,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,c63d8062c89c4c33,d26394fc0e8e880a,2023-02-04T00:00:00Z,21b5c82c1b89dab1,a01a62132460a98d,0.000000,0.60029462,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,b1b20c686dfe3204,d26394fc0e8e880a,2023-02-04T00:00:00Z,a72a2a769fa5a2be,57186c150c645200,1.000000,0.50000000,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,b1b20c686dfe3204,d26394fc0e8e880a,2023-02-04T00:00:00Z,57186c150c645200,a72a2a769fa5a2be,0.000000,0.50000000,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,765482eb58e8db48,d26394fc0e8e880a,2023-02-04T00:00:00Z,d008d785f6347dc2,3f11fd1751fa83b1,1.000000,0.50000000,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,765482eb58e8db48,d26394fc0e8e880a,2023-02-04T00:00:00Z,3f11fd1751fa83b1,d008d785f6347dc2,0.000000,0.50000000,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,a8067e65eb737a09,d26394fc0e8e880a,2023-02-04T00:00:00Z,d8c811df0386d5e8,148bb103cfbf123e,1.000000,0.50000000,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,a8067e65eb737a09,d26394fc0e8e880a,2023-02-04T00:00:00Z,148bb103cfbf123e,d8c811df0386d5e8,0.000000,0.50000000,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,98094a500529d442,d26394fc0e8e880a,2023-02-04T00:00:00Z,b671bdf981ad527d,adccbc19b22e19af,1.000000,0.50000000,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,98094a500529d442,d26394fc0e8e880a,2023-02-04T00:00:00Z,adccbc19b22e19af,b671bdf981ad527d,0.000000,0.50000000,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,983fab4080743ed0,d26394fc0e8e880a,2023-02-04T00:00:00Z,285ae0b4a68221f4,0112352cb32f5026,1.000000,0.50000000,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,983fab4080743ed0,d26394fc0e8e880a,2023-02-04T00:00:00Z,0112352cb32f5026,285ae0b4a68221f4,0.000000,0.50000000,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,a26ca06cce403ce2,d26394fc0e8e880a,2023-02-04T00:00:00Z,4461d7e47375a895,c051c2e12d692b8a,1.000000,0.54527520,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,a26ca06cce403ce2,d26394fc0e8e880a,2023-02-04T00:00:00Z,c051c2e12d692b8a,4461d7e47375a895,0.000000,0.45472480,2023-02-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,256894b49303537b,01dd4cdc2446f665,2023-02-11T00:00:00Z,275aca31f61ba28c,e1248941344b3288,1.000000,0.54527520,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,256894b49303537b,01dd4cdc2446f665,2023-02-11T00:00:00Z,e1248941344b3288,275aca31f61ba28c,0.000000,0.45472480,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,2208b9f471a201d9,01dd4cdc2446f665,2023-02-11T00:00:00Z,cbf5e6f231b55443,fba03cd6cc28dc41,1.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,2208b9f471a201d9,01dd4cdc2446f665,2023-02-11T00:00:00Z,fba03cd6cc28dc41,cbf5e6f231b55443,0.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,4f672dd40867d8c6,01dd4cdc2446f665,2023-02-11T00:00:00Z,6b453bc35a823c3f,c6aee362c7a7d482,1.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,4f672dd40867d8c6,01dd4cdc2446f665,2023-02-11T00:00:00Z,c6aee362c7a7d482,6b453bc35a823c3f,0.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,da22d5a717ae9e35,01dd4cdc2446f665,2023-02-11T00:00:00Z,e13abac8089a801a,ac40f7e3cbecdda4,1.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,da22d5a717ae9e35,01dd4cdc2446f665,2023-02-11T00:00:00Z,ac40f7e3cbecdda4,e13abac8089a801a,0.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,ca2672e68fedf4b7,01dd4cdc2446f665,2023-02-11T00:00:00Z,476fe566d2df676e,49e96ff8ab781589,1.000000,0.45472480,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,ca2672e68fedf4b7,01dd4cdc2446f665,2023-02-11T00:00:00Z,49e96ff8ab781589,476fe566d2df676e,0.000000,0.54527520,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,8b7bc2af1e15b668,01dd4cdc2446f665,2023-02-11T00:00:00Z,6751eacd16bd59bc,a52bc1e62cf0b7c6,1.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,8b7bc2af1e15b668,01dd4cdc2446f665,2023-02-11T00:00:00Z,a52bc1e62cf0b7c6,6751eacd16bd59bc,0.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,16dbe70eb7007f17,01dd4cdc2446f665,2023-02-11T00:00:00Z,102a8fdf8cbf7467,51c655162e462ceb,1.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,16dbe70eb7007f17,01dd4cdc2446f665,2023-02-11T00:00:00Z,51c655162e462ceb,102a8fdf8cbf7467,0.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,a37a6b6f9551a6e8,01dd4cdc2446f665,2023-02-11T00:00:00Z,af9f42e6894047fc,3920d0cc288f9b0d,1.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,a37a6b6f9551a6e8,01dd4cdc2446f665,2023-02-11T00:00:00Z,3920d0cc288f9b0d,af9f42e6894047fc,0.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,28af78600d6580f1,01dd4cdc2446f665,2023-02-11T00:00:00Z,a9da3158dd2c2b5a,da4628f173337902,1.000000,0.54527520,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,28af78600d6580f1,01dd4cdc2446f665,2023-02-11T00:00:00Z,da4628f173337902,a9da3158dd2c2b5a,0.000000,0.45472480,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,51a12878b151d67b,01dd4cdc2446f665,2023-02-11T00:00:00Z,4e30e4250cb08b61,ac7c765882f2c68c,1.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,51a12878b151d67b,01dd4cdc2446f665,2023-02-11T00:00:00Z,ac7c765882f2c68c,4e30e4250cb08b61,0.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,5c962ea13cb9b937,01dd4cdc2446f665,2023-02-11T00:00:00Z,5095b0920a3602aa,4cd8b03aee1d0138,1.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,5c962ea13cb9b937,01dd4cdc2446f665,2023-02-11T00:00:00Z,4cd8b03aee1d0138,5095b0920a3602aa,0.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,0ac5fc42ba039211,01dd4cdc2446f665,2023-02-11T00:00:00Z,48a9a128784d53d1,aceffa19749c4dc0,1.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,0ac5fc42ba039211,01dd4cdc2446f665,2023-02-11T00:00:00Z,aceffa19749c4dc0,48a9a128784d53d1,0.000000,0.50000000,2023-02-11T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,dcc3da324eb5f26c,f21a3d68fb9df387,2023-02-18T00:00:00Z,669970f7feba8ecd,6a1901c62ab3870f,1.000000,0.50208924,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,dcc3da324eb5f26c,f21a3d68fb9df387,2023-02-18T00:00:00Z,6a1901c62ab3870f,669970f7feba8ecd,0.000000,0.49791076,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,3f837b469ba33c7c,f21a3d68fb9df387,2023-02-18T00:00:00Z,56f7d7ee06be4aab,c878270af633eb11,1.000000,0.50000000,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,3f837b469ba33c7c,f21a3d68fb9df387,2023-02-18T00:00:00Z,c878270af633eb11,56f7d7ee06be4aab,0.000000,0.50000000,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,3e90b7fd1e9f86bd,f21a3d68fb9df387,2023-02-18T00:00:00Z,f41b9f5efc7162d6,b5da8f7d05e85a55,1.000000,0.50000000,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,3e90b7fd1e9f86bd,f21a3d68fb9df387,2023-02-18T00:00:00Z,b5da8f7d05e85a55,f41b9f5efc7162d6,0.000000,0.50000000,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,dc6f69f923744948,f21a3d68fb9df387,2023-02-18T00:00:00Z,6370c1c1e12723d5,5da33b8fbfa5ee95,1.000000,0.50000000,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,dc6f69f923744948,f21a3d68fb9df387,2023-02-18T00:00:00Z,5da33b8fbfa5ee95,6370c1c1e12723d5,0.000000,0.50000000,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,682ff095649c9a5c,f21a3d68fb9df387,2023-02-18T00:00:00Z,262a7d06203657e6,d1941565abf50b16,1.000000,0.45472480,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,682ff095649c9a5c,f21a3d68fb9df387,2023-02-18T00:00:00Z,d1941565abf50b16,262a7d06203657e6,0.000000,0.54527520,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,d45d9c7d60f332da,f21a3d68fb9df387,2023-02-18T00:00:00Z,ff62013d2fce6d13,d9a56ecb6e94f02e,1.000000,0.50000000,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,d45d9c7d60f332da,f21a3d68fb9df387,2023-02-18T00:00:00Z,d9a56ecb6e94f02e,ff62013d2fce6d13,0.000000,0.50000000,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,c3a4187fc821bfff,f21a3d68fb9df387,2023-02-18T00:00:00Z,cc8c623cca88f54f,2eeaefbfc7f9fcff,1.000000,0.58981398,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,c3a4187fc821bfff,f21a3d68fb9df387,2023-02-18T00:00:00Z,2eeaefbfc7f9fcff,cc8c623cca88f54f,0.000000,0.41018602,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,43ec12079ccc371c,f21a3d68fb9df387,2023-02-18T00:00:00Z,e00a3dee329a51f7,5c10da56d712ac9c,1.000000,0.50000000,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,43ec12079ccc371c,f21a3d68fb9df387,2023-02-18T00:00:00Z,5c10da56d712ac9c,e00a3dee329a51f7,0.000000,0.50000000,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,3d46d635f9ae5e68,f21a3d68fb9df387,2023-02-18T00:00:00Z,53c943c873cffe90,50db8711c70196cd,1.000000,0.50000000,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,3d46d635f9ae5e68,f21a3d68fb9df387,2023-02-18T00:00:00Z,50db8711c70196cd,53c943c873cffe90,0.000000,0.50000000,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,435ba9b407b844ef,f21a3d68fb9df387,2023-02-18T00:00:00Z,725b1abc9a39d873,40f3cb27fc7305a1,1.000000,0.45472480,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,435ba9b407b844ef,f21a3d68fb9df387,2023-02-18T00:00:00Z,40f3cb27fc7305a1,725b1abc9a39d873,0.000000,0.54527520,2023-02-18T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,2,2022-07-23T00:00:00Z,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z,2023-03-11T00:00:00Z,40781a64c4cea877,f21a3d68fb9df387,2023-02-18T00:00:00Z,b62d5280966b2460,4a043165cf47cab2,1.000000,0.50000000,2023-02-18T00:00:00Z
